state_name,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,month_sin,month_cos,years_since_2015,next_month_event_count,next_month_event
Telangana,2023,10,2023-10-01,0,0,0,0,0,0,1,1,0.0,-0.8660254037844386,0.5000000000000001,8,0,0
Telangana,2023,11,2023-11-01,0,0,0,0,0,0,1,1,0.0,-0.5000000000000004,0.8660254037844384,8,0,0
Telangana,2023,12,2023-12-01,0,0,0,0,0,0,1,1,0.0,-2.4492935982947064e-16,1.0,8,0,0
Telangana,2024,1,2024-01-01,0,0,0,0,0,0,1,1,0.0,0.49999999999999994,0.8660254037844387,9,0,0
Telangana,2024,2,2024-02-01,0,0,0,0,0,0,1,1,0.0,0.8660254037844386,0.5000000000000001,9,0,0
Telangana,2024,3,2024-03-01,0,0,0,0,0,0,1,1,0.0,1.0,6.123233995736766e-17,9,0,0
Telangana,2024,4,2024-04-01,0,0,0,0,0,0,1,1,0.0,0.8660254037844387,-0.4999999999999998,9,0,0
Telangana,2024,5,2024-05-01,0,0,0,0,0,0,1,1,0.0,0.49999999999999994,-0.8660254037844387,9,0,0
Telangana,2024,6,2024-06-01,0,0,0,0,0,0,1,1,0.0,1.2246467991473532e-16,-1.0,9,0,0
Telangana,2024,7,2024-07-01,0,0,0,0,0,0,1,1,0.0,-0.4999999999999997,-0.8660254037844388,9,0,0
Telangana,2024,8,2024-08-01,0,0,0,0,0,0,1,1,0.0,-0.8660254037844385,-0.5000000000000004,9,0,0
Telangana,2024,9,2024-09-01,0,0,0,0,0,1,1,1,0.0,-1.0,-1.8369701987210297e-16,9,0,0
Telangana,2024,10,2024-10-01,0,0,0,0,0,0,1,1,0.0,-0.8660254037844386,0.5000000000000001,9,0,0
Telangana,2024,11,2024-11-01,0,0,0,0,0,0,1,1,0.0,-0.5000000000000004,0.8660254037844384,9,0,0
Telangana,2024,12,2024-12-01,0,0,0,0,0,0,1,1,0.0,-2.4492935982947064e-16,1.0,9,0,0
Telangana,2025,1,2025-01-01,0,0,0,0,0,0,1,1,0.0,0.49999999999999994,0.8660254037844387,10,0,0
Telangana,2025,2,2025-02-01,0,0,0,0,0,0,1,1,0.0,0.8660254037844386,0.5000000000000001,10,1,1
Telangana,2025,3,2025-03-01,1,0,0,0,0,0,1,1,0.0,1.0,6.123233995736766e-17,10,0,0
Telangana,2025,4,2025-04-01,0,1,1,1,1,0,2,2,0.5,0.8660254037844387,-0.4999999999999998,10,0,0
Telangana,2025,5,2025-05-01,0,0,1,1,1,0,2,2,0.5,0.49999999999999994,-0.8660254037844387,10,0,0
Telangana,2025,6,2025-06-01,0,0,1,1,1,0,2,2,0.5,1.2246467991473532e-16,-1.0,10,0,0
Telangana,2025,7,2025-07-01,0,0,0,1,1,0,2,2,0.0,-0.4999999999999997,-0.8660254037844388,10,0,0
Telangana,2025,8,2025-08-01,0,0,0,1,1,0,2,2,0.0,-0.8660254037844385,-0.5000000000000004,10,0,0
Telangana,2025,9,2025-09-01,0,0,0,1,1,1,2,2,0.0,-1.0,-1.8369701987210297e-16,10,0,0
Telangana,2025,10,2025-10-01,0,0,0,0,1,0,2,2,0.0,-0.8660254037844386,0.5000000000000001,10,0,0
Telangana,2025,11,2025-11-01,0,0,0,0,1,0,2,2,0.0,-0.5000000000000004,0.8660254037844384,10,0,0
Tripura,2016,1,2016-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,1,0,0
Tripura,2016,2,2016-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,1,0,0
Tripura,2016,3,2016-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,1,0,0
Tripura,2016,4,2016-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,1,0,0
Tripura,2016,5,2016-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,1,0,0
Tripura,2016,6,2016-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,1,0,0
Tripura,2016,7,2016-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,1,0,0
Tripura,2016,8,2016-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,1,0,0
Tripura,2016,9,2016-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,1,0,0
Tripura,2016,10,2016-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,1,0,0
Tripura,2016,11,2016-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,1,0,0
Tripura,2016,12,2016-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,1,0,0
Tripura,2017,1,2017-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,2,0,0
Tripura,2017,2,2017-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,2,0,0
Tripura,2017,3,2017-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,2,0,0
Tripura,2017,4,2017-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,2,0,0
Tripura,2017,5,2017-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,2,0,0
Tripura,2017,6,2017-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,2,0,0
Tripura,2017,7,2017-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,2,0,0
Tripura,2017,8,2017-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,2,0,0
Tripura,2017,9,2017-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,2,0,0
Tripura,2017,10,2017-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,2,0,0
Tripura,2017,11,2017-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,2,0,0
Tripura,2017,12,2017-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,2,0,0
Tripura,2018,1,2018-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,3,0,0
Tripura,2018,2,2018-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,3,0,0
Tripura,2018,3,2018-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,3,0,0
Tripura,2018,4,2018-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,3,0,0
Tripura,2018,5,2018-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,3,0,0
Tripura,2018,6,2018-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,3,0,0
Tripura,2018,7,2018-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,3,0,0
Tripura,2018,8,2018-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,3,0,0
Tripura,2018,9,2018-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,3,0,0
Tripura,2018,10,2018-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,3,0,0
Tripura,2018,11,2018-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,3,0,0
Tripura,2018,12,2018-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,3,0,0
Tripura,2019,1,2019-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,4,0,0
Tripura,2019,2,2019-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,4,0,0
Tripura,2019,3,2019-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,4,0,0
Tripura,2019,4,2019-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,4,0,0
Tripura,2019,5,2019-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,4,0,0
Tripura,2019,6,2019-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,4,0,0
Tripura,2019,7,2019-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,4,0,0
Tripura,2019,8,2019-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,4,0,0
Tripura,2019,9,2019-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,4,0,0
Tripura,2019,10,2019-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,4,0,0
Tripura,2019,11,2019-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,4,0,0
Tripura,2019,12,2019-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,4,0,0
Tripura,2020,1,2020-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,5,0,0
Tripura,2020,2,2020-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,5,0,0
Tripura,2020,3,2020-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,5,0,0
Tripura,2020,4,2020-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,5,0,0
Tripura,2020,5,2020-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,5,0,0
Tripura,2020,6,2020-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,5,0,0
Tripura,2020,7,2020-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,5,0,0
Tripura,2020,8,2020-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,5,0,0
Tripura,2020,9,2020-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,5,0,0
Tripura,2020,10,2020-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,5,0,0
Tripura,2020,11,2020-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,5,0,0
Tripura,2020,12,2020-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,5,0,0
Tripura,2021,1,2021-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,6,0,0
Tripura,2021,2,2021-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,6,0,0
Tripura,2021,3,2021-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,6,0,0
Tripura,2021,4,2021-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,6,0,0
Tripura,2021,5,2021-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,6,0,0
Tripura,2021,6,2021-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,6,0,0
Tripura,2021,7,2021-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,6,0,0
Tripura,2021,8,2021-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,6,0,0
Tripura,2021,9,2021-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,6,0,0
Tripura,2021,10,2021-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,6,0,0
Tripura,2021,11,2021-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,6,0,0
Tripura,2021,12,2021-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,6,0,0
Tripura,2022,1,2022-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,7,0,0
Tripura,2022,2,2022-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,7,0,0
Tripura,2022,3,2022-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,7,0,0
Tripura,2022,4,2022-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,7,0,0
Tripura,2022,5,2022-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,7,0,0
Tripura,2022,6,2022-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,7,0,0
Tripura,2022,7,2022-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,7,0,0
Tripura,2022,8,2022-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,7,0,0
Tripura,2022,9,2022-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,7,0,0
Tripura,2022,10,2022-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,7,0,0
Tripura,2022,11,2022-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,7,0,0
Tripura,2022,12,2022-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,7,0,0
Tripura,2023,1,2023-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,8,0,0
Tripura,2023,2,2023-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,8,0,0
Tripura,2023,3,2023-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,8,0,0
Tripura,2023,4,2023-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,8,0,0
Tripura,2023,5,2023-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,8,0,0
Tripura,2023,6,2023-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,8,0,0
Tripura,2023,7,2023-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,8,0,0
Tripura,2023,8,2023-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,8,0,0
Tripura,2023,9,2023-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,8,0,0
Tripura,2023,10,2023-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,8,0,0
Tripura,2023,11,2023-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,8,0,0
Tripura,2023,12,2023-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,8,0,0
Tripura,2024,1,2024-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,9,0,0
Tripura,2024,2,2024-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,9,0,0
Tripura,2024,3,2024-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,9,0,0
Tripura,2024,4,2024-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,9,0,0
Tripura,2024,5,2024-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,9,0,0
Tripura,2024,6,2024-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,9,0,0
Tripura,2024,7,2024-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,9,0,0
Tripura,2024,8,2024-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,9,0,0
Tripura,2024,9,2024-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,9,0,0
Tripura,2024,10,2024-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,9,0,0
Tripura,2024,11,2024-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,9,0,0
Tripura,2024,12,2024-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,9,0,0
Tripura,2025,1,2025-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,10,0,0
Tripura,2025,2,2025-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,10,1,1
Tripura,2025,3,2025-03-01,1,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,10,0,0
Tripura,2025,4,2025-04-01,0,1,1,1,1,0,1,1,0.5,0.8660254037844387,-0.4999999999999998,10,0,0
Tripura,2025,5,2025-05-01,0,0,1,1,1,0,1,1,0.5,0.49999999999999994,-0.8660254037844387,10,0,0
Tripura,2025,6,2025-06-01,0,0,1,1,1,0,1,1,0.5,1.2246467991473532e-16,-1.0,10,0,0
Tripura,2025,7,2025-07-01,0,0,0,1,1,0,1,1,0.0,-0.4999999999999997,-0.8660254037844388,10,0,0
Tripura,2025,8,2025-08-01,0,0,0,1,1,0,1,1,0.0,-0.8660254037844385,-0.5000000000000004,10,0,0
Tripura,2025,9,2025-09-01,0,0,0,1,1,0,1,1,0.0,-1.0,-1.8369701987210297e-16,10,0,0
Tripura,2025,10,2025-10-01,0,0,0,0,1,0,1,1,0.0,-0.8660254037844386,0.5000000000000001,10,0,0
Tripura,2025,11,2025-11-01,0,0,0,0,1,0,1,1,0.0,-0.5000000000000004,0.8660254037844384,10,0,0
Uttar Pradesh,2016,1,2016-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,1,0,0
Uttar Pradesh,2016,2,2016-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,1,0,0
Uttar Pradesh,2016,3,2016-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,1,0,0
Uttar Pradesh,2016,4,2016-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,1,0,0
Uttar Pradesh,2016,5,2016-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,1,0,0
Uttar Pradesh,2016,6,2016-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,1,0,0
Uttar Pradesh,2016,7,2016-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,1,0,0
Uttar Pradesh,2016,8,2016-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,1,0,0
Uttar Pradesh,2016,9,2016-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,1,0,0
Uttar Pradesh,2016,10,2016-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,1,0,0
Uttar Pradesh,2016,11,2016-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,1,0,0
Uttar Pradesh,2016,12,2016-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,1,0,0
Uttar Pradesh,2017,1,2017-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,2,0,0
Uttar Pradesh,2017,2,2017-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,2,0,0
Uttar Pradesh,2017,3,2017-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,2,0,0
Uttar Pradesh,2017,4,2017-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,2,0,0
Uttar Pradesh,2017,5,2017-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,2,0,0
Uttar Pradesh,2017,6,2017-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,2,0,0
Uttar Pradesh,2017,7,2017-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,2,0,0
Uttar Pradesh,2017,8,2017-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,2,0,0
Uttar Pradesh,2017,9,2017-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,2,0,0
Uttar Pradesh,2017,10,2017-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,2,0,0
Uttar Pradesh,2017,11,2017-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,2,0,0
Uttar Pradesh,2017,12,2017-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,2,0,0
Uttar Pradesh,2018,1,2018-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,3,0,0
Uttar Pradesh,2018,2,2018-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,3,0,0
Uttar Pradesh,2018,3,2018-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,3,0,0
Uttar Pradesh,2018,4,2018-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,3,0,0
Uttar Pradesh,2018,5,2018-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,3,0,0
Uttar Pradesh,2018,6,2018-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,3,0,0
Uttar Pradesh,2018,7,2018-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,3,0,0
Uttar Pradesh,2018,8,2018-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,3,0,0
Uttar Pradesh,2018,9,2018-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,3,0,0
Uttar Pradesh,2018,10,2018-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,3,0,0
Uttar Pradesh,2018,11,2018-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,3,0,0
Uttar Pradesh,2018,12,2018-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,3,0,0
Uttar Pradesh,2019,1,2019-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,4,0,0
Uttar Pradesh,2019,2,2019-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,4,0,0
Uttar Pradesh,2019,3,2019-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,4,0,0
Uttar Pradesh,2019,4,2019-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,4,0,0
Uttar Pradesh,2019,5,2019-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,4,0,0
Uttar Pradesh,2019,6,2019-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,4,0,0
Uttar Pradesh,2019,7,2019-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,4,0,0
Uttar Pradesh,2019,8,2019-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,4,0,0
Uttar Pradesh,2019,9,2019-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,4,0,0
Uttar Pradesh,2019,10,2019-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,4,0,0
Uttar Pradesh,2019,11,2019-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,4,0,0
Uttar Pradesh,2019,12,2019-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,4,0,0
Uttar Pradesh,2020,1,2020-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,5,0,0
Uttar Pradesh,2020,2,2020-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,5,0,0
Uttar Pradesh,2020,3,2020-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,5,0,0
Uttar Pradesh,2020,4,2020-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,5,0,0
Uttar Pradesh,2020,5,2020-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,5,0,0
Uttar Pradesh,2020,6,2020-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,5,0,0
Uttar Pradesh,2020,7,2020-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,5,0,0
Uttar Pradesh,2020,8,2020-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,5,0,0
Uttar Pradesh,2020,9,2020-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,5,0,0
Uttar Pradesh,2020,10,2020-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,5,0,0
Uttar Pradesh,2020,11,2020-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,5,0,0
Uttar Pradesh,2020,12,2020-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,5,0,0
Uttar Pradesh,2021,1,2021-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,6,0,0
Uttar Pradesh,2021,2,2021-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,6,0,0
Uttar Pradesh,2021,3,2021-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,6,0,0
Uttar Pradesh,2021,4,2021-04-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844387,-0.4999999999999998,6,0,0
Uttar Pradesh,2021,5,2021-05-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,-0.8660254037844387,6,0,0
Uttar Pradesh,2021,6,2021-06-01,0,0,0,0,0,0,0,0,0.0,1.2246467991473532e-16,-1.0,6,0,0
Uttar Pradesh,2021,7,2021-07-01,0,0,0,0,0,0,0,0,0.0,-0.4999999999999997,-0.8660254037844388,6,0,0
Uttar Pradesh,2021,8,2021-08-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844385,-0.5000000000000004,6,0,0
Uttar Pradesh,2021,9,2021-09-01,0,0,0,0,0,0,0,0,0.0,-1.0,-1.8369701987210297e-16,6,0,0
Uttar Pradesh,2021,10,2021-10-01,0,0,0,0,0,0,0,0,0.0,-0.8660254037844386,0.5000000000000001,6,0,0
Uttar Pradesh,2021,11,2021-11-01,0,0,0,0,0,0,0,0,0.0,-0.5000000000000004,0.8660254037844384,6,0,0
Uttar Pradesh,2021,12,2021-12-01,0,0,0,0,0,0,0,0,0.0,-2.4492935982947064e-16,1.0,6,0,0
Uttar Pradesh,2022,1,2022-01-01,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.8660254037844387,7,0,0
Uttar Pradesh,2022,2,2022-02-01,0,0,0,0,0,0,0,0,0.0,0.8660254037844386,0.5000000000000001,7,0,0
Uttar Pradesh,2022,3,2022-03-01,0,0,0,0,0,0,0,0,0.0,1.0,6.123233995736766e-17,7,0,0
