region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N20_W120,20,-120,2025,10,2025-10-01,0.24545668208473223,24.545668208473224,0.0311725968585909,3.11725968585909,0,VERY LOW,0
GRID_N60_E010,60,10,2025,11,2025-11-01,0.24051964071249005,24.051964071249003,0.03114984792562662,3.114984792562662,0,VERY LOW,0
GRID_S80_W040,-80,-40,2025,4,2025-04-01,0.2527302173033693,25.273021730336932,0.031129487789994036,3.1129487789994035,0,VERY LOW,0
GRID_N00_W180,0,-180,2025,9,2025-09-01,0.2437284287083627,24.37284287083627,0.031112970252582618,3.1112970252582617,0,VERY LOW,0
GRID_N60_E010,60,10,2025,1,2025-01-01,0.2442703175534157,24.42703175534157,0.031104306053138027,3.1104306053138027,0,VERY LOW,0
GRID_N60_E000,60,0,2025,11,2025-11-01,0.23984997938351132,23.984997938351132,0.03108811384847302,3.1088113848473022,0,VERY LOW,0
GRID_N40_E080,40,80,2025,10,2025-10-01,0.2433023853500325,24.33023853500325,0.031083820611472485,3.1083820611472484,0,VERY LOW,0
GRID_S70_E130,-70,130,2025,9,2025-09-01,0.24979173786778888,24.979173786778887,0.031082440478230493,3.108244047823049,0,VERY LOW,0
GRID_S60_E070,-60,70,2025,9,2025-09-01,0.24991469075370376,24.991469075370375,0.031056648873132125,3.1056648873132127,0,VERY LOW,0
GRID_N20_E170,20,170,2025,10,2025-10-01,0.24580368778566453,24.580368778566452,0.031052452918254186,3.1052452918254185,0,VERY LOW,0
GRID_N60_W050,60,-50,2025,10,2025-10-01,0.23814515323810645,23.814515323810646,0.031050879750471445,3.1050879750471445,0,VERY LOW,0
GRID_N00_W030,0,-30,2025,10,2025-10-01,0.2479728742172341,24.79728742172341,0.03104799517489986,3.104799517489986,0,VERY LOW,0
GRID_N60_E000,60,0,2025,1,2025-01-01,0.24359356286141892,24.359356286141892,0.031038806730674474,3.1038806730674473,0,VERY LOW,0
GRID_S70_E040,-70,40,2025,1,2025-01-01,0.2579397501784818,25.79397501784818,0.031034876573761007,3.1034876573761006,0,VERY LOW,0
GRID_N00_W090,0,-90,2025,4,2025-04-01,0.24433669280482384,24.433669280482384,0.031032690247451495,3.1032690247451495,0,VERY LOW,0
GRID_S70_E150,-70,150,2025,3,2025-03-01,0.25348337435476204,25.348337435476203,0.03103070968829329,3.103070968829329,0,VERY LOW,0
GRID_N30_E150,30,150,2025,11,2025-11-01,0.24458779898282346,24.458779898282344,0.031028525466300128,3.1028525466300128,0,VERY LOW,0
GRID_N60_W060,60,-60,2025,10,2025-10-01,0.23748003580930402,23.7480035809304,0.03099617008733862,3.099617008733862,0,VERY LOW,0
GRID_S50_E170,-50,170,2025,1,2025-01-01,0.25232359871509785,25.232359871509786,0.03098463098818714,3.098463098818714,0,VERY LOW,0
GRID_S10_E050,-10,50,2025,1,2025-01-01,0.25264933853500754,25.264933853500754,0.03098383051809107,3.098383051809107,0,VERY LOW,0
GRID_S10_E060,-10,60,2025,1,2025-01-01,0.25206105343976043,25.20610534397604,0.030951575278811445,3.0951575278811445,0,VERY LOW,0
GRID_N30_W030,30,-30,2025,9,2025-09-01,0.24001145634234186,24.001145634234184,0.030934804612244238,3.0934804612244235,0,VERY LOW,1
GRID_N60_W020,60,-20,2025,3,2025-03-01,0.23708018338871495,23.708018338871494,0.030924134364450705,3.0924134364450704,0,VERY LOW,0
GRID_S60_W030,-60,-30,2025,1,2025-01-01,0.25736337563748507,25.736337563748506,0.030914320820174673,3.091432082017467,0,VERY LOW,0
GRID_N40_E100,40,100,2025,3,2025-03-01,0.2415487921738343,24.154879217383428,0.03090340935632647,3.0903409356326472,0,VERY LOW,1
GRID_N00_E050,0,50,2025,2,2025-02-01,0.24888604206878553,24.888604206878554,0.0308973441465417,3.08973441465417,0,VERY LOW,0
GRID_N20_W050,20,-50,2025,2,2025-02-01,0.24568295067335763,24.568295067335765,0.030845148570429304,3.0845148570429304,0,VERY LOW,0
GRID_N40_E140,40,140,2025,2,2025-02-01,0.242851951316604,24.2851951316604,0.030841077833291354,3.0841077833291353,0,VERY LOW,0
GRID_S70_E040,-70,40,2025,2,2025-02-01,0.2525948206580412,25.259482065804118,0.030835762207675817,3.083576220767582,0,VERY LOW,0
GRID_N50_E030,50,30,2025,3,2025-03-01,0.23863999222414822,23.863999222414822,0.03082787513524804,3.0827875135248037,0,VERY LOW,0
GRID_N60_E030,60,30,2025,2,2025-02-01,0.23903363356167268,23.90336335616727,0.030804140774511934,3.0804140774511932,0,VERY LOW,0
GRID_N30_E170,30,170,2025,2,2025-02-01,0.24441768695463323,24.441768695463324,0.030797787190007114,3.0797787190007115,0,VERY LOW,0
GRID_N00_W020,0,-20,2025,3,2025-03-01,0.24551621328680012,24.551621328680014,0.03077015279034011,3.0770152790340113,0,VERY LOW,0
GRID_S60_W030,-60,-30,2025,2,2025-02-01,0.25202633318293355,25.202633318293355,0.03074610926646431,3.074610926646431,0,VERY LOW,0
GRID_S30_W080,-30,-80,2025,9,2025-09-01,0.24510716622966455,24.510716622966456,0.030737596435951798,3.0737596435951797,0,VERY LOW,0
GRID_S50_E160,-50,160,2025,3,2025-03-01,0.24874153054339695,24.874153054339697,0.030736180305113037,3.073618030511304,0,VERY LOW,0
GRID_S60_W070,-60,-70,2025,8,2025-08-01,0.2441571598781824,24.41571598781824,0.030725479318448858,3.072547931844886,0,VERY LOW,0
GRID_S20_W170,-20,-170,2025,11,2025-11-01,0.2477584569643237,24.77584569643237,0.030724781179340892,3.0724781179340894,0,VERY LOW,0
GRID_N30_E100,30,100,2025,1,2025-01-01,0.244971784589979,24.4971784589979,0.03071225340571441,3.071225340571441,0,VERY LOW,0
GRID_S70_E050,-70,50,2025,9,2025-09-01,0.24672626315405294,24.672626315405292,0.030692288571214477,3.0692288571214474,0,VERY LOW,0
GRID_S80_W020,-80,-20,2025,3,2025-03-01,0.25047641336484716,25.047641336484716,0.030680392469154265,3.0680392469154265,0,VERY LOW,0
GRID_S20_W040,-20,-40,2025,4,2025-04-01,0.24412651611457184,24.412651611457186,0.030668951203623424,3.0668951203623425,0,VERY LOW,1
GRID_N30_E060,30,60,2025,10,2025-10-01,0.24149341247417275,24.149341247417276,0.030667412633255075,3.0667412633255076,0,VERY LOW,0
GRID_N30_E100,30,100,2025,11,2025-11-01,0.2412137748020912,24.12137748020912,0.030662815444088415,3.0662815444088416,0,VERY LOW,0
GRID_S40_E150,-40,150,2025,2,2025-02-01,0.24846055939989997,24.84605593999,0.030648128075347704,3.0648128075347705,0,VERY LOW,0
GRID_N00_W050,0,-50,2025,11,2025-11-01,0.24494336588378832,24.494336588378832,0.030644538149048307,3.0644538149048306,0,VERY LOW,0
GRID_S70_E010,-70,10,2025,3,2025-03-01,0.24951863148400683,24.951863148400683,0.03059231529254658,3.059231529254658,0,VERY LOW,0
GRID_N40_E050,40,50,2025,3,2025-03-01,0.2382034709690269,23.82034709690269,0.030581814734438457,3.0581814734438457,0,VERY LOW,0
GRID_N60_E100,60,100,2025,10,2025-10-01,0.23640651849556568,23.64065184955657,0.030560442656869725,3.0560442656869724,0,VERY LOW,0
GRID_S40_E030,-40,30,2025,4,2025-04-01,0.24527245608108844,24.527245608108846,0.030545712497913748,3.054571249791375,0,VERY LOW,0
GRID_N50_E070,50,70,2025,2,2025-02-01,0.24021205600866852,24.021205600866853,0.03054211015674585,3.0542110156745848,0,VERY LOW,0
GRID_N30_E140,30,140,2025,1,2025-01-01,0.24424184230298573,24.42418423029857,0.030539793237768433,3.053979323776843,0,VERY LOW,0
GRID_N50_W180,50,-180,2025,11,2025-11-01,0.23488606344992155,23.488606344992156,0.030528509390993875,3.0528509390993874,0,VERY LOW,0
GRID_S80_W170,-80,-170,2025,5,2025-05-01,0.2431155815440867,24.31155815440867,0.030501059058621334,3.0501059058621336,0,VERY LOW,0
GRID_N50_E040,50,40,2025,2,2025-02-01,0.2379306333635337,23.79306333635337,0.03050065272966452,3.050065272966452,0,VERY LOW,0
GRID_N00_E060,0,60,2025,10,2025-10-01,0.2436819135202585,24.36819135202585,0.03046628823301817,3.046628823301817,0,VERY LOW,0
GRID_N00_E170,0,170,2025,10,2025-10-01,0.2422092178825954,24.22092178825954,0.030460663094188746,3.0460663094188747,0,VERY LOW,0
GRID_S80_W140,-80,-140,2025,4,2025-04-01,0.24586324256441539,24.58632425644154,0.030444594360467925,3.0444594360467923,0,VERY LOW,0
GRID_S80_W180,-80,-180,2025,5,2025-05-01,0.24244099974586716,24.244099974586717,0.03044174281290014,3.044174281290014,0,VERY LOW,0
GRID_S30_E060,-30,60,2025,3,2025-03-01,0.2455396909925191,24.55396909925191,0.030440410422800712,3.044041042280071,0,VERY LOW,0
GRID_N60_E110,60,110,2025,10,2025-10-01,0.2372691807658111,23.72691807658111,0.030437741121858312,3.0437741121858313,0,VERY LOW,0
GRID_N20_E170,20,170,2025,2,2025-02-01,0.2412965381508315,24.12965381508315,0.030425584907489082,3.0425584907489083,0,VERY LOW,0
GRID_S80_W080,-80,-80,2025,10,2025-10-01,0.24836622378176704,24.836622378176703,0.03042036723542104,3.042036723542104,0,VERY LOW,0
GRID_N40_E080,40,80,2025,2,2025-02-01,0.23882657681953828,23.882657681953827,0.030416754689844495,3.0416754689844496,0,VERY LOW,0
GRID_N20_W120,20,-120,2025,2,2025-02-01,0.24095386245449107,24.095386245449106,0.030414977007336995,3.0414977007336996,0,VERY LOW,0
GRID_N40_E070,40,70,2025,2,2025-02-01,0.23947467531884795,23.947467531884794,0.030406727474101957,3.0406727474101958,0,VERY LOW,0
GRID_N40_W030,40,-30,2025,10,2025-10-01,0.2359483067350798,23.59483067350798,0.030399857523727824,3.0399857523727825,0,VERY LOW,0
GRID_S40_W090,-40,-90,2025,9,2025-09-01,0.2426339608058793,24.263396080587928,0.0303963534219863,3.03963534219863,0,VERY LOW,0
GRID_S10_E040,-10,40,2025,2,2025-02-01,0.24524842561775612,24.52484256177561,0.030376227957549136,3.037622795754914,0,VERY LOW,0
GRID_N30_E120,30,120,2025,2,2025-02-01,0.23972483273108888,23.97248327310889,0.030366036250471795,3.0366036250471797,0,VERY LOW,1
GRID_N30_E070,30,70,2025,3,2025-03-01,0.23776749883854104,23.776749883854105,0.030357387689876947,3.0357387689876947,0,VERY LOW,0
GRID_N00_W030,0,-30,2025,2,2025-02-01,0.2434387881031658,24.34387881031658,0.03033555671970834,3.0335556719708343,0,VERY LOW,0
GRID_S10_W040,-10,-40,2025,3,2025-03-01,0.24236576965791998,24.236576965791997,0.030328704077953888,3.032870407795389,0,VERY LOW,0
GRID_N60_W050,60,-50,2025,2,2025-02-01,0.23373491243969174,23.373491243969173,0.030319823026496894,3.0319823026496895,0,VERY LOW,0
GRID_S80_W160,-80,-160,2025,4,2025-04-01,0.24450504029252865,24.450504029252865,0.030316820129032772,3.031682012903277,0,VERY LOW,0
GRID_S70_E000,-70,0,2025,9,2025-09-01,0.24333224177449322,24.333224177449324,0.030306401792013982,3.030640179201398,0,VERY LOW,0
GRID_S70_E100,-70,100,2025,9,2025-09-01,0.24294675919015202,24.2946759190152,0.03029811676203299,3.0298116762032987,0,VERY LOW,0
GRID_N30_E060,30,60,2025,3,2025-03-01,0.23710310790499217,23.710310790499218,0.03029305350861432,3.0293053508614323,0,VERY LOW,0
GRID_S60_W050,-60,-50,2025,10,2025-10-01,0.2468209415058947,24.68209415058947,0.03028468061177223,3.028468061177223,0,VERY LOW,0
GRID_N30_E040,30,40,2025,1,2025-01-01,0.2409224534960733,24.09224534960733,0.030276715644946224,3.0276715644946224,0,VERY LOW,0
GRID_N50_W070,50,-70,2025,10,2025-10-01,0.23274293459713738,23.27429345971374,0.030274094212845278,3.0274094212845277,0,VERY LOW,0
GRID_N40_E110,40,110,2025,2,2025-02-01,0.24007270945420517,24.007270945420515,0.030266785749999598,3.0266785749999596,0,VERY LOW,1
GRID_N60_W060,60,-60,2025,2,2025-02-01,0.23307834407939115,23.307834407939115,0.03026243920072454,3.026243920072454,0,VERY LOW,0
GRID_S30_E040,-30,40,2025,11,2025-11-01,0.24450972488448414,24.450972488448414,0.030247860740419998,3.024786074042,0,VERY LOW,0
GRID_N50_E000,50,0,2025,2,2025-02-01,0.23527949945808513,23.527949945808512,0.030247327144273334,3.0247327144273335,0,VERY LOW,0
GRID_S80_W130,-80,-130,2025,2,2025-02-01,0.2508449834059821,25.08449834059821,0.030235998741545877,3.0235998741545878,0,VERY LOW,0
GRID_N00_W110,0,-110,2025,3,2025-03-01,0.2394502374681718,23.945023746817178,0.03022202601022882,3.022202601022882,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,10,2025-10-01,0.2320883087514803,23.208830875148028,0.03022020026880067,3.022020026880067,0,VERY LOW,0
GRID_S80_W070,-80,-70,2025,10,2025-10-01,0.24538252423072845,24.538252423072844,0.030213149759205103,3.0213149759205105,0,VERY LOW,0
GRID_S70_E050,-70,50,2025,3,2025-03-01,0.24660268873191832,24.660268873191832,0.03020246817360721,3.020246817360721,0,VERY LOW,0
GRID_S30_W170,-30,-170,2025,9,2025-09-01,0.23904809469026325,23.904809469026326,0.03019802602182229,3.019802602182229,0,VERY LOW,0
GRID_N60_W140,60,-140,2025,1,2025-01-01,0.23425299109870526,23.425299109870526,0.030197081344839137,3.019708134483914,0,VERY LOW,0
GRID_S10_E170,-10,170,2025,10,2025-10-01,0.2404254484244357,24.04254484244357,0.030189642477526552,3.0189642477526553,0,VERY LOW,0
GRID_N10_W180,10,-180,2025,11,2025-11-01,0.23799096272326295,23.799096272326295,0.03018070898365139,3.018070898365139,0,VERY LOW,0
GRID_N10_W180,10,-180,2025,1,2025-01-01,0.2417147570876033,24.17147570876033,0.03014990510791467,3.014990510791467,0,VERY LOW,0
GRID_N20_W050,20,-50,2025,11,2025-11-01,0.238222361716158,23.8222361716158,0.03014802683138936,3.014802683138936,0,VERY LOW,0
GRID_N50_W150,50,-150,2025,10,2025-10-01,0.2298225898368244,22.982258983682442,0.030134568908400366,3.0134568908400365,0,VERY LOW,0
GRID_N50_W090,50,-90,2025,1,2025-01-01,0.2357999481932837,23.57999481932837,0.030114338529990257,3.011433852999026,0,VERY LOW,0
GRID_N00_W130,0,-130,2025,3,2025-03-01,0.23811627612546837,23.811627612546836,0.030108066563184425,3.0108066563184424,0,VERY LOW,0
GRID_S80_W050,-80,-50,2025,11,2025-11-01,0.24633788581800856,24.633788581800857,0.030097573115399463,3.0097573115399463,0,VERY LOW,0
GRID_S70_E110,-70,110,2025,10,2025-10-01,0.24246521059341636,24.246521059341635,0.03009627692580876,3.0096276925808763,0,VERY LOW,0
GRID_N20_E080,20,80,2025,3,2025-03-01,0.23666852404098285,23.666852404098286,0.030088056824566934,3.0088056824566936,0,VERY LOW,1
GRID_S30_E010,-30,10,2025,3,2025-03-01,0.2421567450491888,24.21567450491888,0.030083875591966354,3.0083875591966356,0,VERY LOW,0
GRID_N00_W120,0,-120,2025,1,2025-01-01,0.2428403680007021,24.28403680007021,0.03006250260222044,3.006250260222044,0,VERY LOW,0
GRID_N40_W040,40,-40,2025,3,2025-03-01,0.2322625513953532,23.226255139535322,0.030048378796702108,3.0048378796702107,0,VERY LOW,0
GRID_S80_W130,-80,-130,2025,10,2025-10-01,0.2437037862710713,24.37037862710713,0.03003367811377324,3.003367811377324,0,VERY LOW,0
GRID_S80_W010,-80,-10,2025,9,2025-09-01,0.24087123130348986,24.087123130348985,0.030032385415337003,3.0032385415337,0,VERY LOW,0
GRID_S70_E060,-70,60,2025,4,2025-04-01,0.24191525379103399,24.1915253791034,0.030032208290143997,3.0032208290143996,0,VERY LOW,0
GRID_S70_E070,-70,70,2025,1,2025-01-01,0.24425179248805715,24.425179248805716,0.029983521690928695,2.9983521690928696,0,VERY LOW,0
GRID_S80_W120,-80,-120,2025,3,2025-03-01,0.24365071002202146,24.365071002202146,0.029949797832586243,2.9949797832586245,0,VERY LOW,0
GRID_S70_W050,-70,-50,2025,9,2025-09-01,0.2399700356446393,23.99700356446393,0.029940721009844084,2.9940721009844085,0,VERY LOW,0
GRID_N60_W160,60,-160,2025,11,2025-11-01,0.25300379540068235,25.300379540068235,0.029911541277327768,2.9911541277327767,0,VERY LOW,0
GRID_N20_E050,20,50,2025,3,2025-03-01,0.2346855576553084,23.46855576553084,0.029892693794724156,2.9892693794724154,0,VERY LOW,0
GRID_N10_E050,10,50,2025,10,2025-10-01,0.2359711556562932,23.59711556562932,0.02989039114575498,2.989039114575498,0,VERY LOW,0
GRID_S80_W140,-80,-140,2025,9,2025-09-01,0.24099344051296567,24.09934405129657,0.029884078563020267,2.9884078563020267,0,VERY LOW,0
GRID_N30_W020,30,-20,2025,11,2025-11-01,0.23324641497934143,23.32464149793414,0.02986303229873466,2.986303229873466,0,VERY LOW,0
GRID_N00_E170,0,170,2025,2,2025-02-01,0.23774720097357865,23.774720097357864,0.029849678392701067,2.984967839270107,0,VERY LOW,0
GRID_N00_W180,0,-180,2025,3,2025-03-01,0.23480377630237156,23.480377630237157,0.02983523359781068,2.983523359781068,0,VERY LOW,0
GRID_S80_W060,-80,-60,2025,2,2025-02-01,0.2457004525612908,24.57004525612908,0.029832386933425,2.9832386933425,0,VERY LOW,0
GRID_N60_W110,60,-110,2025,1,2025-01-01,0.23575869847049513,23.575869847049514,0.029827777344354413,2.9827777344354414,0,VERY LOW,0
GRID_S10_E130,-10,130,2025,1,2025-01-01,0.23983658995309734,23.983658995309735,0.02981686818775107,2.981686818775107,0,VERY LOW,0
GRID_S30_W050,-30,-50,2025,2,2025-02-01,0.2654243174636267,26.54243174636267,0.029815857592167417,2.981585759216742,0,VERY LOW,0
GRID_S80_W040,-80,-40,2025,9,2025-09-01,0.23886407082612585,23.886407082612585,0.02980843713788377,2.980843713788377,0,VERY LOW,0
GRID_S60_E070,-60,70,2025,3,2025-03-01,0.2408356514859563,24.08356514859563,0.029792060686766653,2.9792060686766653,0,VERY LOW,0
GRID_N10_W170,10,-170,2025,2,2025-02-01,0.23585373787253533,23.585373787253534,0.029790103905088555,2.9790103905088556,0,VERY LOW,0
GRID_S70_E070,-70,70,2025,11,2025-11-01,0.24050130957132299,24.0501309571323,0.02976800870996766,2.976800870996766,0,VERY LOW,0
GRID_S80_W060,-80,-60,2025,10,2025-10-01,0.24129683646936403,24.129683646936403,0.029766049095336124,2.9766049095336125,0,VERY LOW,0
GRID_N30_W030,30,-30,2025,3,2025-03-01,0.23118130368374146,23.118130368374146,0.0297464733634931,2.97464733634931,0,VERY LOW,0
GRID_N40_W030,40,-30,2025,2,2025-02-01,0.2315663837824585,23.15663837824585,0.029708404173058377,2.970840417305838,0,VERY LOW,0
GRID_S20_W160,-20,-160,2025,2,2025-02-01,0.23998976317003415,23.998976317003414,0.029703975469111743,2.9703975469111743,0,VERY LOW,0
GRID_N20_W030,20,-30,2025,10,2025-10-01,0.2324535360881486,23.24535360881486,0.029703115751655053,2.970311575165505,0,VERY LOW,0
GRID_S30_E170,-30,170,2025,10,2025-10-01,0.23688492389666296,23.688492389666298,0.02969684263954377,2.969684263954377,0,VERY LOW,0
GRID_N50_W150,50,-150,2025,1,2025-01-01,0.23076353818089154,23.076353818089153,0.029678713781747572,2.967871378174757,0,VERY LOW,0
GRID_N00_E110,0,110,2025,3,2025-03-01,0.2351404150765172,23.51404150765172,0.029672829439808646,2.9672829439808646,0,VERY LOW,1
GRID_S30_W050,-30,-50,2025,1,2025-01-01,0.26254921913171536,26.254921913171536,0.029672149004539867,2.9672149004539867,0,VERY LOW,0
GRID_S70_E090,-70,90,2025,10,2025-10-01,0.238761799338922,23.8761799338922,0.02966908987401165,2.966908987401165,0,VERY LOW,0
GRID_N60_E160,60,160,2025,11,2025-11-01,0.22702405113995497,22.702405113995496,0.0296503888437434,2.9650388843743403,0,VERY LOW,0
GRID_N20_W040,20,-40,2025,10,2025-10-01,0.23179947830628736,23.179947830628738,0.02964341835003454,2.964341835003454,0,VERY LOW,0
GRID_S20_W160,-20,-160,2025,10,2025-10-01,0.2356565218058758,23.56565218058758,0.02962872943691659,2.962872943691659,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,2,2025-02-01,0.23031043682728247,23.031043682728246,0.02961782701933178,2.9617827019331777,0,VERY LOW,0
GRID_N50_W180,50,-180,2025,1,2025-01-01,0.2299008830345127,22.99008830345127,0.02960769573708501,2.960769573708501,0,VERY LOW,0
GRID_S70_W070,-70,-70,2025,11,2025-11-01,0.24076627504420225,24.076627504420227,0.029597382054261878,2.959738205426188,0,VERY LOW,0
GRID_N00_E040,0,40,2025,10,2025-10-01,0.23485858066984722,23.485858066984722,0.029587100476063038,2.9587100476063037,0,VERY LOW,0
GRID_S10_E170,-10,170,2025,2,2025-02-01,0.2359860590874277,23.59860590874277,0.02958477697869305,2.958477697869305,0,VERY LOW,0
GRID_S40_W060,-40,-60,2025,1,2025-01-01,0.2408577509517334,24.08577509517334,0.029553282768371214,2.9553282768371214,0,VERY LOW,0
GRID_S80_W180,-80,-180,2025,8,2025-08-01,0.23328194649907202,23.328194649907203,0.029553035821566993,2.9553035821566995,0,VERY LOW,1
GRID_N40_W060,40,-60,2025,2,2025-02-01,0.2296133074067202,22.96133074067202,0.029530193080141903,2.9530193080141904,0,VERY LOW,0
GRID_N60_W120,60,-120,2025,1,2025-01-01,0.25147264455573426,25.147264455573428,0.029513492451100083,2.9513492451100083,0,VERY LOW,0
GRID_S80_W070,-80,-70,2025,2,2025-02-01,0.24088063070646396,24.088063070646395,0.029503005620901312,2.9503005620901313,0,VERY LOW,0
GRID_N50_E100,50,100,2025,1,2025-01-01,0.23086445808334632,23.08644580833463,0.029502505266158892,2.950250526615889,0,VERY LOW,0
GRID_S30_W080,-30,-80,2025,3,2025-03-01,0.23614779254981574,23.614779254981574,0.029489965318464595,2.9489965318464595,0,VERY LOW,0
GRID_N00_E050,0,50,2025,1,2025-01-01,0.23627916824106038,23.627916824106038,0.029461305615499634,2.9461305615499636,0,VERY LOW,0
GRID_S70_W050,-70,-50,2025,3,2025-03-01,0.23984876765969698,23.984876765969698,0.029455997223274927,2.9455997223274926,0,VERY LOW,0
GRID_S70_E110,-70,110,2025,2,2025-02-01,0.2379999588844067,23.79999588844067,0.029444610075145906,2.9444610075145907,0,VERY LOW,0
GRID_N40_E140,40,140,2025,1,2025-01-01,0.23045694511104636,23.045694511104635,0.02941369617489046,2.941369617489046,0,VERY LOW,0
GRID_N30_E170,30,170,2025,1,2025-01-01,0.23196724988866177,23.196724988866176,0.029389576121745337,2.9389576121745336,0,VERY LOW,0
