region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_S80_W020,-80,-20,2025,10,2025-10-01,0.23358540356455396,23.358540356455396,0.02936168698627553,2.936168698627553,0,VERY LOW,0
GRID_N10_E050,10,50,2025,2,2025-02-01,0.23515153290614454,23.515153290614453,0.029353934482693057,2.9353934482693056,0,VERY LOW,0
GRID_N00_W020,0,-20,2025,10,2025-10-01,0.229904066195143,22.9904066195143,0.02934634332086016,2.934634332086016,0,VERY LOW,0
GRID_S40_W090,-40,-90,2025,3,2025-03-01,0.2375301336606233,23.75301336606233,0.029333618881429567,2.9333618881429566,0,VERY LOW,0
GRID_S60_W080,-60,-80,2025,10,2025-10-01,0.23321393487384928,23.321393487384928,0.02932990245936703,2.9329902459367028,0,VERY LOW,0
GRID_S10_E050,-10,50,2025,11,2025-11-01,0.23277488281562672,23.277488281562672,0.029324090568828426,2.9324090568828427,0,VERY LOW,0
GRID_N60_E030,60,30,2025,1,2025-01-01,0.2289034731298661,22.89034731298661,0.029315964336464762,2.9315964336464764,0,VERY LOW,0
GRID_S70_E010,-70,10,2025,10,2025-10-01,0.23273630289700828,23.27363028970083,0.02926603766943798,2.926603766943798,0,VERY LOW,0
GRID_N50_E040,50,40,2025,11,2025-11-01,0.2248483541234562,22.484835412345618,0.029240902265010155,2.9240902265010154,0,VERY LOW,0
GRID_S70_E000,-70,0,2025,3,2025-03-01,0.23809460316347253,23.809460316347252,0.029218355971170486,2.9218355971170484,0,VERY LOW,0
GRID_S80_W160,-80,-160,2025,9,2025-09-01,0.22920622402330793,22.920622402330793,0.02921381652243088,2.921381652243088,0,VERY LOW,0
GRID_S30_E170,-30,170,2025,2,2025-02-01,0.235899157359605,23.589915735960503,0.029211428028691484,2.9211428028691486,0,VERY LOW,0
GRID_S10_E170,-10,170,2025,11,2025-11-01,0.23360081650950218,23.360081650950217,0.02920998306472274,2.9209983064722738,0,VERY LOW,0
GRID_N50_E030,50,30,2025,11,2025-11-01,0.2253971348922022,22.53971348922022,0.02919853053671259,2.9198530536712592,0,VERY LOW,0
GRID_N50_E070,50,70,2025,11,2025-11-01,0.2245251289759135,22.45251289759135,0.029168564405210186,2.9168564405210184,0,VERY LOW,0
GRID_N20_E170,20,170,2025,11,2025-11-01,0.22802854367546196,22.802854367546196,0.029160314024476813,2.916031402447681,0,VERY LOW,0
GRID_N40_E080,40,80,2025,11,2025-11-01,0.22568578702517203,22.568578702517204,0.02915815731077282,2.915815731077282,0,VERY LOW,0
GRID_N20_W120,20,-120,2025,11,2025-11-01,0.22689882529691222,22.68988252969122,0.02915245267615694,2.9152452676156937,0,VERY LOW,0
GRID_N00_E060,0,60,2025,2,2025-02-01,0.2339875858211462,23.39875858211462,0.029139141341082836,2.9139141341082837,0,VERY LOW,0
GRID_S30_W170,-30,-170,2025,3,2025-03-01,0.2339556528690958,23.39556528690958,0.0291390706487784,2.91390706487784,0,VERY LOW,0
GRID_S70_E090,-70,90,2025,2,2025-02-01,0.2368546559714856,23.68546559714856,0.02913742455825895,2.9137424558258953,0,VERY LOW,0
GRID_N20_W030,20,-30,2025,2,2025-02-01,0.23160197392467205,23.160197392467204,0.029136718707303076,2.9136718707303078,0,VERY LOW,0
GRID_S30_W050,-30,-50,2025,2,2025-02-01,0.26435069240537395,26.435069240537395,0.029107844561709912,2.9107844561709912,0,VERY LOW,0
GRID_S30_E060,-30,60,2025,10,2025-10-01,0.22978967742120612,22.978967742120613,0.0290912765757839,2.9091276575783898,0,VERY LOW,0
GRID_N20_E170,20,170,2025,1,2025-01-01,0.23097035566048302,23.0970355660483,0.02908939515076798,2.908939515076798,0,VERY LOW,0
GRID_N20_W040,20,-40,2025,2,2025-02-01,0.23093344185710019,23.09334418571002,0.029075453286190666,2.9075453286190664,0,VERY LOW,0
GRID_N60_W050,60,-50,2025,11,2025-11-01,0.22076173472235863,22.076173472235862,0.02907150038236018,2.907150038236018,0,VERY LOW,0
GRID_N00_W030,0,-30,2025,11,2025-11-01,0.22925044590246527,22.925044590246525,0.02906889194725886,2.906889194725886,0,VERY LOW,0
GRID_N50_E040,50,40,2025,1,2025-01-01,0.22776124305429118,22.776124305429118,0.029052117399331983,2.9052117399331983,0,VERY LOW,0
GRID_N60_W060,60,-60,2025,11,2025-11-01,0.22011552999518835,22.011552999518834,0.029016863945237552,2.901686394523755,0,VERY LOW,0
GRID_S70_E060,-70,60,2025,9,2025-09-01,0.22750569301948775,22.750569301948776,0.029013878773257108,2.901387877325711,0,VERY LOW,1
GRID_N40_E080,40,80,2025,1,2025-01-01,0.22860632529202443,22.860632529202444,0.029007795531195906,2.9007795531195906,0,VERY LOW,0
GRID_N30_E120,30,120,2025,1,2025-01-01,0.22945361144293958,22.94536114429396,0.028994540433006605,2.8994540433006604,0,VERY LOW,0
GRID_S10_E040,-10,40,2025,1,2025-01-01,0.23444978091005036,23.444978091005037,0.02898967354960034,2.898967354960034,0,VERY LOW,0
GRID_S70_E150,-70,150,2025,10,2025-10-01,0.22853038843775897,22.8530388437759,0.028978905784443537,2.8978905784443536,0,VERY LOW,0
GRID_N20_W120,20,-120,2025,1,2025-01-01,0.22983040183179507,22.983040183179508,0.028947775723713848,2.894777572371385,0,VERY LOW,0
GRID_N00_W030,0,-30,2025,1,2025-01-01,0.23220328008499297,23.220328008499298,0.028947175959036363,2.894717595903636,0,VERY LOW,0
GRID_S80_W010,-80,-10,2025,3,2025-03-01,0.23556361790052482,23.55636179005248,0.028941215354360162,2.894121535436016,0,VERY LOW,0
GRID_N10_E050,10,50,2025,11,2025-11-01,0.229218745165571,22.9218745165571,0.028903294671734404,2.8903294671734403,0,VERY LOW,0
GRID_N40_E120,40,120,2025,2,2025-02-01,0.22705460763985608,22.705460763985606,0.028886281179244543,2.8886281179244544,0,VERY LOW,1
GRID_N60_W050,60,-50,2025,1,2025-01-01,0.22363695597808808,22.363695597808807,0.028825880541363702,2.88258805413637,0,VERY LOW,0
GRID_N00_W110,0,-110,2025,10,2025-10-01,0.2239669788885197,22.39669788885197,0.028805868788900974,2.8805868788900972,0,VERY LOW,0
GRID_N50_E000,50,0,2025,1,2025-01-01,0.22512648427786483,22.512648427786484,0.028796414482266018,2.879641448226602,0,VERY LOW,0
GRID_N60_E110,60,110,2025,1,2025-01-01,0.24067373618975826,24.067373618975825,0.02879231852824866,2.879231852824866,0,VERY LOW,0
GRID_S80_W160,-80,-160,2025,3,2025-03-01,0.23659354282492304,23.659354282492302,0.02877880776402445,2.877880776402445,0,VERY LOW,0
GRID_N60_W060,60,-60,2025,1,2025-01-01,0.22298474338673938,22.298474338673937,0.02876767693660325,2.876767693660325,0,VERY LOW,0
GRID_N40_E100,40,100,2025,2,2025-02-01,0.2257374163253647,22.57374163253647,0.02875313053714081,2.875313053714081,0,VERY LOW,0
GRID_N60_W120,60,-120,2025,1,2025-01-01,0.2504792256541446,25.04792256541446,0.02873392500716087,2.8733925007160868,0,VERY LOW,0
GRID_N30_E060,30,60,2025,11,2025-11-01,0.22379406148760062,22.37940614876006,0.028729726910023103,2.8729726910023103,0,VERY LOW,1
GRID_S50_E160,-50,160,2025,2,2025-02-01,0.23155671387455976,23.155671387455975,0.028709908786941674,2.8709908786941676,0,VERY LOW,0
GRID_S80_W120,-80,-120,2025,2,2025-02-01,0.2367062284459425,23.67062284459425,0.02870796031249166,2.870796031249166,0,VERY LOW,0
GRID_N60_E120,60,120,2025,10,2025-10-01,0.22143391462008868,22.143391462008868,0.02870378519702881,2.870378519702881,0,VERY LOW,0
GRID_N00_W130,0,-130,2025,10,2025-10-01,0.22266253964680388,22.266253964680388,0.02869328722594494,2.869328722594494,0,VERY LOW,0
GRID_S70_E030,-70,30,2025,1,2025-01-01,0.23452496948738574,23.452496948738574,0.028689121263802575,2.8689121263802573,0,VERY LOW,1
GRID_N60_W020,60,-20,2025,2,2025-02-01,0.22146022875080326,22.146022875080327,0.02868469756592911,2.868469756592911,0,VERY LOW,0
GRID_S30_W050,-30,-50,2025,1,2025-01-01,0.2581602702944315,25.816027029443152,0.028678140390191252,2.8678140390191253,0,VERY LOW,0
GRID_N60_E100,60,100,2025,11,2025-11-01,0.2191699369392521,21.91699369392521,0.028670677178529495,2.8670677178529496,0,VERY LOW,0
GRID_S80_W120,-80,-120,2025,10,2025-10-01,0.2269209897000045,22.692098970000448,0.02863932556838424,2.863932556838424,0,VERY LOW,0
GRID_N50_E030,50,30,2025,2,2025-02-01,0.22293942225158714,22.293942225158712,0.028635395083827297,2.8635395083827295,0,VERY LOW,0
GRID_N60_E100,60,100,2025,1,2025-01-01,0.22927036025487355,22.927036025487354,0.028612095356561295,2.8612095356561293,0,VERY LOW,0
GRID_N00_W020,0,-20,2025,2,2025-02-01,0.22863877935226407,22.863877935226405,0.028606429147224915,2.8606429147224914,0,VERY LOW,0
GRID_N00_E170,0,170,2025,11,2025-11-01,0.22444243440739114,22.444243440739115,0.02860505534205878,2.860505534205878,0,VERY LOW,0
GRID_N00_W090,0,-90,2025,3,2025-03-01,0.22654597187091893,22.654597187091895,0.028589744235818466,2.8589744235818464,0,VERY LOW,0
GRID_N00_E170,0,170,2025,1,2025-01-01,0.22735160704696966,22.735160704696966,0.02857911952678339,2.857911952678339,0,VERY LOW,0
GRID_S70_E130,-70,130,2025,10,2025-10-01,0.22490884195601152,22.49088419560115,0.028565176325753165,2.8565176325753163,0,VERY LOW,0
GRID_S60_W080,-60,-80,2025,2,2025-02-01,0.231935918286098,23.1935918286098,0.028562093774993396,2.8562093774993396,0,VERY LOW,0
GRID_N10_W170,10,-170,2025,11,2025-11-01,0.22184431984741992,22.18443198474199,0.028553465398106343,2.8553465398106344,0,VERY LOW,0
GRID_N60_E110,60,110,2025,11,2025-11-01,0.21939073249023647,21.939073249023647,0.028534945531841126,2.8534945531841127,0,VERY LOW,0
GRID_S60_E070,-60,70,2025,10,2025-10-01,0.22505136610047244,22.505136610047245,0.02851989391035568,2.851989391035568,0,VERY LOW,0
GRID_S70_E010,-70,10,2025,2,2025-02-01,0.2314601136497346,23.14601136497346,0.02851073678900115,2.851073678900115,0,VERY LOW,0
GRID_S80_W170,-80,-170,2025,4,2025-04-01,0.22846103569664025,22.846103569664024,0.02849028024092192,2.849028024092192,0,VERY LOW,0
GRID_N40_W030,40,-30,2025,11,2025-11-01,0.2185394225683799,21.853942256837993,0.028483529800318402,2.8483529800318403,0,VERY LOW,0
GRID_N20_W040,20,-40,2025,1,2025-01-01,0.22799072645126517,22.799072645126518,0.02848230341440474,2.848230341440474,0,VERY LOW,0
GRID_S80_W180,-80,-180,2025,4,2025-04-01,0.22779888227499887,22.779888227499885,0.028433065587573962,2.843306558757396,0,VERY LOW,0
GRID_N40_E050,40,50,2025,2,2025-02-01,0.2224681695524211,22.24681695524211,0.02843262567095369,2.843262567095369,0,VERY LOW,0
GRID_S20_W160,-20,-160,2025,1,2025-01-01,0.23091241356424305,23.091241356424305,0.028430466612529976,2.8430466612529974,0,VERY LOW,0
GRID_N00_W180,0,-180,2025,10,2025-10-01,0.2194252045264592,21.94252045264592,0.028423405373747018,2.8423405373747017,0,VERY LOW,0
GRID_S80_W080,-80,-80,2025,11,2025-11-01,0.22895979793340038,22.89597979334004,0.028397466089043415,2.8397466089043415,0,VERY LOW,0
GRID_S30_E060,-30,60,2025,2,2025-02-01,0.22852483330572188,22.852483330572188,0.02837500895670502,2.837500895670502,0,VERY LOW,0
GRID_N20_E050,20,50,2025,11,2025-11-01,0.22137092492076552,22.13709249207655,0.028358870125727097,2.8358870125727096,0,VERY LOW,0
GRID_N10_W170,10,-170,2025,1,2025-01-01,0.224729574491313,22.4729574491313,0.02835599043210817,2.835599043210817,0,VERY LOW,0
GRID_N50_W070,50,-70,2025,11,2025-11-01,0.2154919396831474,21.54919396831474,0.028347253639437398,2.8347253639437398,0,VERY LOW,0
GRID_S10_E170,-10,170,2025,1,2025-01-01,0.2255573025249781,22.55573025249781,0.02834531534487879,2.834531534487879,0,VERY LOW,0
GRID_S60_W070,-60,-70,2025,9,2025-09-01,0.22078608948518857,22.07860894851886,0.028305306768195797,2.83053067681958,0,VERY LOW,0
GRID_S20_W040,-20,-40,2025,3,2025-03-01,0.226250986436794,22.6250986436794,0.028298101898578325,2.8298101898578327,0,VERY LOW,0
GRID_N40_W030,40,-30,2025,1,2025-01-01,0.22139392355959567,22.13939235595957,0.02829372410763021,2.829372410763021,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,11,2025-11-01,0.21485690725230827,21.48569072523083,0.028293582098839937,2.829358209883994,0,VERY LOW,0
GRID_S60_W050,-60,-50,2025,11,2025-11-01,0.22761340968122015,22.761340968122017,0.02828236028112973,2.828236028112973,0,VERY LOW,0
GRID_S70_E110,-70,110,2025,1,2025-01-01,0.22651332056180146,22.651332056180145,0.028276825881868868,2.827682588186887,0,VERY LOW,0
GRID_S80_W070,-80,-70,2025,1,2025-01-01,0.22854431317043597,22.8544313170436,0.028266366835646844,2.8266366835646846,0,VERY LOW,0
GRID_S70_E150,-70,150,2025,2,2025-02-01,0.22727043055682833,22.727043055682834,0.028262273124167948,2.826227312416795,0,VERY LOW,0
GRID_N30_E070,30,70,2025,2,2025-02-01,0.2219976284077924,22.19976284077924,0.028248952869475298,2.82489528694753,0,VERY LOW,0
GRID_S40_E030,-40,30,2025,3,2025-03-01,0.22727436638968238,22.72743663896824,0.02822828939387223,2.822828939387223,0,VERY LOW,0
GRID_S80_W070,-80,-70,2025,11,2025-11-01,0.2256243354148012,22.56243354148012,0.028227996523910986,2.8227996523910988,0,VERY LOW,0
GRID_S50_E160,-50,160,2025,11,2025-11-01,0.2256878599728094,22.56878599728094,0.028210912440041737,2.8210912440041738,0,VERY LOW,0
GRID_S10_W040,-10,-40,2025,2,2025-02-01,0.22552100013958987,22.552100013958988,0.028203893906271704,2.82038939062717,0,VERY LOW,0
GRID_N50_W150,50,-150,2025,11,2025-11-01,0.21264086556538347,21.26408655653835,0.028189719667072538,2.8189719667072537,0,VERY LOW,0
GRID_N50_E130,50,130,2025,11,2025-11-01,0.21850268533846157,21.850268533846158,0.028187431318884237,2.8187431318884237,0,VERY LOW,0
GRID_N30_E060,30,60,2025,2,2025-02-01,0.22134883364755067,22.13488336475507,0.028184957162992363,2.8184957162992363,0,VERY LOW,0
GRID_S70_E110,-70,110,2025,11,2025-11-01,0.2236117701748632,22.36117701748632,0.028182829013584414,2.8182829013584416,0,VERY LOW,0
GRID_S70_E050,-70,50,2025,10,2025-10-01,0.22196842880369022,22.196842880369022,0.028182292004379477,2.8182292004379477,0,VERY LOW,0
GRID_S80_W130,-80,-130,2025,1,2025-01-01,0.22931869583680986,22.931869583680985,0.02815438065854494,2.815438065854494,0,VERY LOW,0
GRID_S30_W080,-30,-80,2025,10,2025-10-01,0.22060493645118093,22.060493645118093,0.02815433308604025,2.815433308604025,0,VERY LOW,0
GRID_S20_W060,-20,-60,2025,1,2025-01-01,0.3366678695554775,33.66678695554775,0.028141130606831016,2.8141130606831015,0,VERY LOW,0
GRID_N40_W060,40,-60,2025,1,2025-01-01,0.21945540633416818,21.94554063341682,0.028113456634022975,2.8113456634022973,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,1,2025-01-01,0.22003807385707136,22.003807385707137,0.028096178826055012,2.8096178826055014,0,VERY LOW,0
GRID_S80_W140,-80,-140,2025,3,2025-03-01,0.2268747785178683,22.68747785178683,0.02806944202516507,2.8069442025165072,0,VERY LOW,0
GRID_N00_W110,0,-110,2025,2,2025-02-01,0.22272491688627727,22.272491688627728,0.02806061659684751,2.806061659684751,0,VERY LOW,0
GRID_S80_W130,-80,-130,2025,11,2025-11-01,0.2239817560450898,22.398175604508978,0.028054471521705426,2.805447152170543,0,VERY LOW,0
GRID_S30_E010,-30,10,2025,2,2025-02-01,0.2252269606857455,22.52269606857455,0.02802484041472068,2.802484041472068,0,VERY LOW,0
GRID_N20_E080,20,80,2025,2,2025-02-01,0.22087998744800774,22.087998744800775,0.02801840768392372,2.801840768392372,0,VERY LOW,0
GRID_N10_E050,10,50,2025,1,2025-01-01,0.22128255232856206,22.128255232856205,0.027950059864117055,2.7950059864117054,0,VERY LOW,0
GRID_N00_W130,0,-130,2025,2,2025-02-01,0.22142564762115838,22.14256476211584,0.02794670975362591,2.7946709753625907,0,VERY LOW,0
GRID_S30_E170,-30,170,2025,1,2025-01-01,0.22199888110622992,22.199888110622993,0.027919947248195093,2.791994724819509,0,VERY LOW,0
GRID_N40_W040,40,-40,2025,2,2025-02-01,0.21666908111408265,21.666908111408265,0.02789876539196448,2.789876539196448,0,VERY LOW,0
GRID_S30_E060,-30,60,2025,1,2025-01-01,0.22560380659954124,22.560380659954124,0.0278884741493469,2.78884741493469,0,VERY LOW,0
GRID_S30_E170,-30,170,2025,11,2025-11-01,0.21913877549311064,21.913877549311064,0.02788049904858746,2.788049904858746,0,VERY LOW,0
GRID_S70_E090,-70,90,2025,1,2025-01-01,0.22291450264726734,22.291450264726734,0.027869258945548335,2.7869258945548334,0,VERY LOW,0
GRID_S70_E130,-70,130,2025,2,2025-02-01,0.2236630620606431,22.36630620606431,0.027858478137564563,2.7858478137564564,0,VERY LOW,0
GRID_S40_W090,-40,-90,2025,10,2025-10-01,0.2182066230740045,21.82066230740045,0.027846221079383632,2.7846221079383633,0,VERY LOW,0
GRID_N20_W030,20,-30,2025,11,2025-11-01,0.21506097083895956,21.506097083895956,0.027842120816010958,2.784212081601096,0,VERY LOW,0
GRID_S70_E100,-70,100,2025,10,2025-10-01,0.21842987498510918,21.84298749851092,0.027837464652900417,2.783746465290042,0,VERY LOW,0
GRID_N00_E060,0,60,2025,11,2025-11-01,0.21732439073598883,21.732439073598883,0.02782855451936672,2.782855451936672,0,VERY LOW,0
GRID_N20_E050,20,50,2025,2,2025-02-01,0.21894470482305248,21.89447048230525,0.027824548092637662,2.782454809263766,0,VERY LOW,0
GRID_S70_E000,-70,0,2025,10,2025-10-01,0.21873834571974474,21.873834571974474,0.027812877525726774,2.7812877525726774,0,VERY LOW,0
GRID_S80_W060,-80,-60,2025,11,2025-11-01,0.22171524890236324,22.171524890236324,0.02781235895858955,2.781235895858955,0,VERY LOW,0
GRID_S60_E070,-60,70,2025,2,2025-02-01,0.2238050247080045,22.38050247080045,0.02781190147613156,2.781190147613156,0,VERY LOW,0
GRID_N20_W040,20,-40,2025,11,2025-11-01,0.21442686129837119,21.442686129837117,0.027783523656527465,2.7783523656527467,0,VERY LOW,0
GRID_S70_E060,-70,60,2025,3,2025-03-01,0.22387699864963195,22.387699864963196,0.02778291204148345,2.7782912041483447,0,VERY LOW,0
GRID_S70_E090,-70,90,2025,11,2025-11-01,0.22004593711174014,22.004593711174014,0.027782327770975168,2.778232777097517,0,VERY LOW,0
GRID_N00_E060,0,60,2025,1,2025-01-01,0.2201674926241287,22.016749262412873,0.027762983930928336,2.7762983930928335,0,VERY LOW,0
GRID_N00_E040,0,40,2025,11,2025-11-01,0.21721989058078667,21.721989058078666,0.027722891564079394,2.7722891564079393,0,VERY LOW,0
GRID_S30_W170,-30,-170,2025,2,2025-02-01,0.22425643164426196,22.425643164426194,0.027722565408934124,2.7722565408934123,0,VERY LOW,0
GRID_S20_W160,-20,-160,2025,11,2025-11-01,0.2172236368382842,21.72236368382842,0.02771663175936817,2.7716631759368173,0,VERY LOW,0
GRID_N20_W030,20,-30,2025,1,2025-01-01,0.21788270508926494,21.788270508926495,0.02769943666729252,2.769943666729252,0,VERY LOW,0
GRID_N00_E110,0,110,2025,2,2025-02-01,0.21929994543302772,21.929994543302772,0.027673424546965024,2.7673424546965024,0,VERY LOW,0
GRID_N00_W180,0,-180,2025,2,2025-02-01,0.21820124791422618,21.820124791422618,0.027673295767272166,2.767329576727217,0,VERY LOW,0
GRID_N30_W030,30,-30,2025,2,2025-02-01,0.2155708334466367,21.55708334466367,0.027639674054601448,2.7639674054601446,0,VERY LOW,0
GRID_S30_W170,-30,-170,2025,10,2025-10-01,0.2148409968292138,21.48409968292138,0.02762441269541812,2.762441269541812,0,VERY LOW,0
GRID_N00_W110,0,-110,2025,11,2025-11-01,0.21701669084921263,21.701669084921264,0.027621647623186807,2.7621647623186805,0,VERY LOW,0
GRID_N40_E130,40,130,2025,1,2025-01-01,0.21416203345861282,21.41620334586128,0.027576953711992192,2.7576953711992194,0,VERY LOW,1
GRID_S80_W010,-80,-10,2025,10,2025-10-01,0.21635469192817094,21.635469192817094,0.02756205907570425,2.7562059075704246,0,VERY LOW,0
GRID_N40_E120,40,120,2025,1,2025-01-01,0.2135298534119324,21.35298534119324,0.027508849106223403,2.7508849106223403,0,VERY LOW,0
GRID_S70_E050,-70,50,2025,2,2025-02-01,0.22073429767077227,22.073429767077226,0.02747687630096867,2.747687630096867,0,VERY LOW,0
GRID_S50_E160,-50,160,2025,1,2025-01-01,0.21783936601143333,21.783936601143335,0.027468230459173938,2.746823045917394,0,VERY LOW,0
GRID_S70_W050,-70,-50,2025,10,2025-10-01,0.21554224497294067,21.554224497294065,0.027461928814829784,2.7461928814829784,0,VERY LOW,0
GRID_S30_W080,-30,-80,2025,2,2025-02-01,0.21937624870921715,21.937624870921717,0.02743936498194862,2.743936498194862,0,VERY LOW,0
GRID_N40_E100,40,100,2025,1,2025-01-01,0.212269575025903,21.2269575025903,0.027374745155349524,2.7374745155349522,0,VERY LOW,0
GRID_S80_W040,-80,-40,2025,10,2025-10-01,0.21444814533302223,21.44481453330222,0.02734796776490327,2.734796776490327,0,VERY LOW,0
GRID_S80_W020,-80,-20,2025,1,2025-01-01,0.21855685852688048,21.855685852688048,0.027321916247032518,2.7321916247032516,0,VERY LOW,0
GRID_N00_W020,0,-20,2025,11,2025-11-01,0.21225094960348018,21.225094960348017,0.027318106312111234,2.7318106312111237,0,VERY LOW,0
GRID_S50_W070,-50,-70,2025,11,2025-11-01,0.21715443807450743,21.715443807450743,0.02730136752602544,2.7301367526025437,0,VERY LOW,0
GRID_S80_W020,-80,-20,2025,11,2025-11-01,0.21572880169215777,21.57288016921578,0.027254314933327545,2.7254314933327546,0,VERY LOW,0
GRID_N60_W020,60,-20,2025,1,2025-01-01,0.2081789588453119,20.81789588453119,0.02724460528641897,2.724460528641897,0,VERY LOW,0
GRID_S70_E010,-70,10,2025,1,2025-01-01,0.21774686680147676,21.774686680147674,0.02723657110673089,2.7236571106730887,0,VERY LOW,0
