region_id,grid_lat,grid_lon,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,event_probability,event_probability_percent,predicted_event,activity_level
GRID_S70_E060,-70,60,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2704,27.04,0,MODERATE
GRID_N50_W090,50,-90,2025,11,2025-11-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.2703,27.03,0,MODERATE
GRID_S40_E150,-40,150,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.27,27.0,0,MODERATE
GRID_N50_W090,50,-90,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2699,26.99,0,MODERATE
GRID_N30_W020,30,-20,2025,2,2025-02-01,0,0.0,0.0,1.0,2.0,0.0,2.0,2,0.0,0.2698,26.98,0,MODERATE
GRID_S80_W130,-80,-130,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.2698,26.98,0,MODERATE
GRID_N60_E030,60,30,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2696,26.96,0,MODERATE
GRID_S80_W160,-80,-160,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2696,26.96,0,MODERATE
GRID_S20_W170,-20,-170,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,6.0,4,0.0,0.2695,26.95,0,MODERATE
GRID_N00_W090,0,-90,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2694,26.94,0,MODERATE
GRID_N40_E080,40,80,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2693,26.93,0,MODERATE
GRID_N00_W020,0,-20,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2692,26.92,0,MODERATE
GRID_S30_E060,-30,60,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2692,26.92,0,MODERATE
GRID_S30_W080,-30,-80,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.269,26.9,0,MODERATE
GRID_N00_E100,0,100,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.2686,26.86,0,MODERATE
GRID_N50_E040,50,40,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2684,26.84,0,MODERATE
GRID_S70_E110,-70,110,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.2684,26.84,0,MODERATE
GRID_N00_E170,0,170,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2682,26.82,0,MODERATE
GRID_N30_W060,30,-60,2025,2,2025-02-01,0,0.0,0.0,1.0,1.0,0.0,3.0,3,0.0,0.2682,26.82,0,MODERATE
GRID_N60_W140,60,-140,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2682,26.82,0,MODERATE
GRID_N70_E140,70,140,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.268,26.8,0,MODERATE
GRID_S70_E150,-70,150,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.268,26.8,0,MODERATE
GRID_S80_W050,-80,-50,2025,10,2025-10-01,0,0.0,0.0,0.0,1.0,0.0,4.0,3,0.0,0.268,26.8,0,MODERATE
GRID_N00_W050,0,-50,2025,1,2025-01-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.2676,26.76,0,MODERATE
GRID_N00_W180,0,-180,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2675,26.75,0,MODERATE
GRID_N50_E020,50,20,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.1,5.0,3,0.0,0.2673,26.73,0,MODERATE
GRID_N20_E160,20,160,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2672,26.72,0,MODERATE
GRID_S80_W060,-80,-60,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,7.0,3,0.0,0.2672,26.72,0,MODERATE
GRID_S80_W120,-80,-120,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2672,26.72,0,MODERATE
GRID_N20_W030,20,-30,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.1,1.0,1,0.0,0.2671,26.71,0,MODERATE
GRID_S70_E000,-70,0,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2671,26.71,0,MODERATE
GRID_N20_W050,20,-50,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.267,26.7,0,MODERATE
GRID_S10_E160,-10,160,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.267,26.7,0,MODERATE
GRID_S20_W050,-20,-50,2025,11,2025-11-01,0,1.0,96.0,99.0,99.0,0.0,174.0,8,0.96,0.2669,26.69,0,MODERATE
GRID_S70_E060,-70,60,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2669,26.69,0,MODERATE
GRID_S70_E100,-70,100,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,0.2667,26.67,0,MODERATE
GRID_S10_E040,-10,40,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.2666,26.66,0,MODERATE
GRID_N00_W050,0,-50,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2665,26.65,0,MODERATE
GRID_S10_E170,-10,170,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2663,26.63,0,MODERATE
GRID_S40_W090,-40,-90,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2663,26.63,0,MODERATE
GRID_N10_W170,10,-170,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2661,26.61,0,MODERATE
GRID_S30_E040,-30,40,2025,10,2025-10-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.2661,26.61,0,MODERATE
GRID_N10_E170,10,170,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.266,26.6,0,MODERATE
GRID_N60_W110,60,-110,2025,2,2025-02-01,0,0.0,0.0,4.0,5.0,0.0,5.0,2,0.0,0.2658,26.58,0,MODERATE
GRID_S10_E050,-10,50,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.2658,26.58,0,MODERATE
GRID_S10_W040,-10,-40,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2658,26.58,0,MODERATE
GRID_N50_E090,50,90,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2657,26.57,0,MODERATE
GRID_S30_E010,-30,10,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2656,26.56,0,MODERATE
GRID_S30_W050,-30,-50,2025,2,2025-02-01,0,0.0,0.0,34.0,35.0,0.0,35.0,4,0.0,0.2654,26.54,0,MODERATE
GRID_S10_E060,-10,60,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.2652,26.52,0,MODERATE
GRID_S80_W140,-80,-140,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.265,26.5,0,MODERATE
GRID_N50_W070,50,-70,2025,2,2025-02-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.2649,26.49,0,MODERATE
GRID_N00_W030,0,-30,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2647,26.47,0,MODERATE
GRID_N40_W040,40,-40,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2647,26.47,0,MODERATE
GRID_S20_W070,-20,-70,2025,1,2025-01-01,0,0.0,8.0,156.0,160.0,0.0,162.0,8,0.0497,0.2645,26.45,0,MODERATE
GRID_S70_E090,-70,90,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.2645,26.45,0,MODERATE
GRID_N50_W150,50,-150,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.2644,26.44,0,MODERATE
GRID_S40_E030,-40,30,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2644,26.44,0,MODERATE
GRID_N30_E110,30,110,2025,1,2025-01-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.2643,26.43,0,MODERATE
GRID_S60_E070,-60,70,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2642,26.42,0,MODERATE
GRID_N40_E140,40,140,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2641,26.41,0,MODERATE
GRID_S70_E130,-70,130,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.2641,26.41,0,MODERATE
GRID_N60_W050,60,-50,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2638,26.38,0,MODERATE
GRID_S80_W160,-80,-160,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2636,26.36,0,MODERATE
GRID_N30_W030,30,-30,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2635,26.35,0,MODERATE
GRID_S70_W050,-70,-50,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2635,26.35,0,MODERATE
GRID_N00_W090,0,-90,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2634,26.34,0,MODERATE
GRID_N40_E070,40,70,2025,11,2025-11-01,0,0.0,0.0,2.0,2.0,0.0,3.0,3,0.0,0.2634,26.34,0,MODERATE
GRID_N50_W180,50,-180,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2634,26.34,0,MODERATE
GRID_N60_W060,60,-60,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2631,26.31,0,MODERATE
GRID_N30_E110,30,110,2025,11,2025-11-01,0,0.0,0.0,1.0,1.0,0.0,3.0,3,0.0,0.263,26.3,0,MODERATE
GRID_S60_W070,-60,-70,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.263,26.3,0,MODERATE
GRID_N20_E100,20,100,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2629,26.29,0,MODERATE
GRID_N60_E110,60,110,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,15.0,2,0.0,0.2629,26.29,0,MODERATE
GRID_S40_W060,-40,-60,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.2629,26.29,0,MODERATE
GRID_N30_E150,30,150,2025,2,2025-02-01,0,0.0,0.0,1.0,1.0,0.0,2.0,2,0.0,0.2628,26.28,0,MODERATE
GRID_S70_W070,-70,-70,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.2,8.0,4,0.0,0.2628,26.28,0,MODERATE
GRID_N00_W110,0,-110,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2627,26.27,0,MODERATE
GRID_N30_E100,30,100,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2626,26.26,0,MODERATE
GRID_S30_E170,-30,170,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2625,26.25,0,MODERATE
GRID_S30_W050,-30,-50,2025,1,2025-01-01,0,0.0,5.0,35.0,35.0,0.0,35.0,4,0.1389,0.2625,26.25,0,MODERATE
GRID_S30_W170,-30,-170,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2625,26.25,0,MODERATE
GRID_N20_E170,20,170,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2624,26.24,0,MODERATE
GRID_N50_E090,50,90,2025,2,2025-02-01,0,0.0,0.0,1.0,1.0,0.0,2.0,2,0.0,0.2623,26.23,0,MODERATE
GRID_S30_E170,-30,170,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.1,1.0,1,0.0,0.2623,26.23,0,MODERATE
GRID_S80_W040,-80,-40,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2623,26.23,0,MODERATE
GRID_N20_E090,20,90,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2622,26.22,0,MODERATE
GRID_N10_E170,10,170,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2621,26.21,0,MODERATE
GRID_N20_W120,20,-120,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2621,26.21,0,MODERATE
GRID_S70_W070,-70,-70,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,8.0,4,0.0,0.2621,26.21,0,MODERATE
GRID_N60_E100,60,100,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,6.0,1,0.0,0.262,26.2,0,MODERATE
GRID_N50_E030,50,30,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2619,26.19,0,MODERATE
GRID_N60_E010,60,10,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2619,26.19,0,MODERATE
GRID_N10_E050,10,50,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2615,26.15,0,MODERATE
GRID_N40_W030,40,-30,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2615,26.15,0,MODERATE
GRID_S10_E160,-10,160,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2615,26.15,0,MODERATE
GRID_N40_E050,40,50,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2614,26.14,0,MODERATE
GRID_N00_W130,0,-130,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2613,26.13,0,MODERATE
GRID_N50_E070,50,70,2025,3,2025-03-01,0,0.0,0.0,2.0,2.0,0.0,2.0,1,0.0,0.2613,26.13,0,MODERATE
GRID_N00_W100,0,-100,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.2612,26.12,0,MODERATE
GRID_N60_E000,60,0,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2612,26.12,0,MODERATE
GRID_S20_W160,-20,-160,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2612,26.12,0,MODERATE
GRID_N30_E070,30,70,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2609,26.09,0,MODERATE
GRID_S70_E050,-70,50,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2609,26.09,0,MODERATE
GRID_S70_E060,-70,60,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2609,26.09,0,MODERATE
GRID_N50_W010,50,-10,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2608,26.08,0,MODERATE
GRID_S50_W070,-50,-70,2025,9,2025-09-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.2607,26.07,0,MODERATE
GRID_N40_E070,40,70,2025,3,2025-03-01,0,0.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.2605,26.05,0,MODERATE
GRID_N50_E100,50,100,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.2604,26.04,0,MODERATE
GRID_N00_E040,0,40,2025,9,2025-09-01,0,0.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.2603,26.03,0,MODERATE
GRID_N00_E060,0,60,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2603,26.03,0,MODERATE
GRID_N30_E060,30,60,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2602,26.02,0,MODERATE
GRID_N50_E060,50,60,2025,2,2025-02-01,0,0.0,0.0,1.0,1.0,0.0,2.0,2,0.0,0.2602,26.02,0,MODERATE
GRID_N60_W020,60,-20,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2602,26.02,0,MODERATE
GRID_S70_W060,-70,-60,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.1,4.0,4,0.0,0.2602,26.02,0,MODERATE
GRID_N40_E130,40,130,2025,11,2025-11-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.26,26.0,0,MODERATE
GRID_N60_E030,60,30,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.26,26.0,0,MODERATE
GRID_N40_E080,40,80,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2598,25.98,0,MODERATE
GRID_S80_W020,-80,-20,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2598,25.98,0,MODERATE
GRID_S60_W070,-60,-70,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2595,25.95,0,MODERATE
GRID_S60_W080,-60,-80,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2593,25.93,0,MODERATE
GRID_N10_W180,10,-180,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2592,25.92,0,MODERATE
GRID_S30_W080,-30,-80,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2592,25.92,0,MODERATE
GRID_S60_W080,-60,-80,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.1,2.0,2,0.0,0.2592,25.92,0,MODERATE
GRID_N30_W060,30,-60,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.2589,25.89,0,MODERATE
GRID_N50_E040,50,40,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2589,25.89,0,MODERATE
GRID_S70_E130,-70,130,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.2,2.0,1,0.0,0.2588,25.88,0,MODERATE
GRID_N00_E170,0,170,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2587,25.87,0,MODERATE
GRID_S20_W050,-20,-50,2025,2,2025-02-01,0,0.0,0.0,72.0,75.0,0.0,75.0,4,0.0,0.2585,25.85,0,MODERATE
GRID_N50_W070,50,-70,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.258,25.8,0,MODERATE
GRID_S10_E010,-10,10,2025,1,2025-01-01,0,0.0,0.0,156.0,165.0,0.0,165.0,4,0.0,0.258,25.8,0,MODERATE
GRID_S40_W060,-40,-60,2025,11,2025-11-01,0,0.0,0.0,1.0,1.0,0.0,4.0,4,0.0,0.258,25.8,0,MODERATE
GRID_S50_E160,-50,160,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.258,25.8,0,MODERATE
GRID_N30_E100,30,100,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2579,25.79,0,MODERATE
GRID_S70_E040,-70,40,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.2,4.0,3,0.0,0.2579,25.79,0,MODERATE
GRID_N00_W180,0,-180,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2578,25.78,0,MODERATE
GRID_N20_E050,20,50,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2577,25.77,0,MODERATE
GRID_S80_W060,-80,-60,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,7.0,3,0.0,0.2577,25.77,0,MODERATE
GRID_S60_W030,-60,-30,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.2,3.0,3,0.0,0.2574,25.74,0,MODERATE
GRID_S70_E000,-70,0,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2574,25.74,0,MODERATE
GRID_S70_W070,-70,-70,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,8.0,4,0.0,0.2574,25.74,0,MODERATE
GRID_N50_W080,50,-80,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.2573,25.73,0,MODERATE
GRID_N60_E010,60,10,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2572,25.72,0,MODERATE
GRID_S70_E040,-70,40,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.2572,25.72,0,MODERATE
GRID_N30_E140,30,140,2025,2,2025-02-01,0,0.0,0.0,1.0,1.0,0.0,4.0,2,0.0,0.2571,25.71,0,MODERATE
GRID_S70_E070,-70,70,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2571,25.71,0,MODERATE
GRID_N20_W040,20,-40,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.257,25.7,0,MODERATE
GRID_S10_E040,-10,40,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.257,25.7,0,MODERATE
GRID_S70_E100,-70,100,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,0.257,25.7,0,MODERATE
GRID_S10_E130,-10,130,2025,11,2025-11-01,0,0.0,0.0,1.0,1.0,0.0,3.0,3,0.0,0.2569,25.69,0,MODERATE
GRID_S10_W100,-10,-100,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.2569,25.69,0,MODERATE
GRID_S10_E170,-10,170,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2568,25.68,0,MODERATE
GRID_N10_W170,10,-170,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2567,25.67,0,MODERATE
GRID_S60_W030,-60,-30,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2567,25.67,0,MODERATE
GRID_S40_W090,-40,-90,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2566,25.66,0,MODERATE
GRID_N30_W020,30,-20,2025,1,2025-01-01,0,0.0,0.0,1.0,2.0,0.0,2.0,2,0.0,0.2565,25.65,0,MODERATE
GRID_N60_E000,60,0,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2565,25.65,0,MODERATE
GRID_S70_E030,-70,30,2025,11,2025-11-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.2561,25.61,0,MODERATE
GRID_N50_E000,50,0,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.256,25.6,0,MODERATE
GRID_N50_W180,50,-180,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.1,2.0,2,0.0,0.2559,25.59,0,MODERATE
GRID_N00_W120,0,-120,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.2557,25.57,0,MODERATE
GRID_S80_W140,-80,-140,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2553,25.53,0,MODERATE
GRID_N40_W040,40,-40,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2551,25.51,0,MODERATE
GRID_N30_W060,30,-60,2025,1,2025-01-01,0,0.0,0.0,1.0,1.0,0.0,3.0,3,0.0,0.2549,25.49,0,MODERATE
GRID_N50_W150,50,-150,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2549,25.49,0,MODERATE
GRID_S80_W010,-80,-10,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2548,25.48,0,MODERATE
GRID_N00_W020,0,-20,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2547,25.47,0,MODERATE
GRID_S30_E060,-30,60,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2547,25.47,0,MODERATE
GRID_S40_E030,-40,30,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2547,25.47,0,MODERATE
GRID_N20_E070,20,70,2025,3,2025-03-01,0,0.0,0.0,3.0,3.0,0.0,3.0,1,0.0,0.2546,25.46,0,MODERATE
GRID_N10_W180,10,-180,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2545,25.45,0,MODERATE
GRID_N60_W050,60,-50,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2544,25.44,0,MODERATE
GRID_S30_E160,-30,160,2025,10,2025-10-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.2544,25.44,0,MODERATE
GRID_N30_W020,30,-20,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2542,25.42,0,MODERATE
GRID_N30_W030,30,-30,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2539,25.39,0,MODERATE
GRID_S70_W050,-70,-50,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2539,25.39,0,MODERATE
GRID_S80_W160,-80,-160,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2539,25.39,0,MODERATE
GRID_N00_W090,0,-90,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2537,25.37,0,MODERATE
GRID_N30_E040,30,40,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2537,25.37,0,MODERATE
GRID_N60_W060,60,-60,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2537,25.37,0,MODERATE
GRID_S60_W070,-60,-70,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2536,25.36,0,MODERATE
GRID_S70_E150,-70,150,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2536,25.36,0,MODERATE
GRID_N00_E050,0,50,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2535,25.35,0,MODERATE
